context,question,answer,answer_start
"The microstructural evolution and room-temperature mechanical properties of nitrogen-added Fe50Mn30Co10Cr10 as-cast high-entropy alloy were investigated. Interestingly, an excellent strength-ductility trade-off with a rapid hardening stage was achieved in the as-cast structure (tensile strength: 740 MPa, ductility: 42 %) that was comparable with those counterparts holding wrought structure. These excellent mechanical properties were attributed to the capability of metastable FCC microstructure enabling deformation-induced martensitic transformation even at low imposed strain at room temperature. Simultaneously, the occurrence of substructure development independent of martensitic transformation, significantly contribute to increase the capability of the material for strain accommodation.",What was the tensile strength of Fe50Mn30Co10Cr10?,740 MPa,304
"The microstructural evolution and room-temperature mechanical properties of nitrogen-added Fe50Mn30Co10Cr10 as-cast high-entropy alloy were investigated. Interestingly, an excellent strength-ductility trade-off with a rapid hardening stage was achieved in the as-cast structure (tensile strength: 740 MPa, ductility: 42 %) that was comparable with those counterparts holding wrought structure. These excellent mechanical properties were attributed to the capability of metastable FCC microstructure enabling deformation-induced martensitic transformation even at low imposed strain at room temperature. Simultaneously, the occurrence of substructure development independent of martensitic transformation, significantly contribute to increase the capability of the material for strain accommodation.",What was the ductility of Fe50Mn30Co10Cr10?,42 %,317
"The microstructural evolution and room-temperature mechanical properties of nitrogen-added Fe50Mn30Co10Cr10 as-cast high-entropy alloy were investigated. Interestingly, an excellent strength-ductility trade-off with a rapid hardening stage was achieved in the as-cast structure (tensile strength: 740 MPa, ductility: 42 %) that was comparable with those counterparts holding wrought structure. These excellent mechanical properties were attributed to the capability of metastable FCC microstructure enabling deformation-induced martensitic transformation even at low imposed strain at room temperature. Simultaneously, the occurrence of substructure development independent of martensitic transformation, significantly contribute to increase the capability of the material for strain accommodation.",What was the material with the highest young's modulus?,,0
" summarizes the yield strength, tensile strength, and elongation levels of all alloys at different states. The tensile yield strength (YS), ultimate tensile strength (UTS), and uniform elongation are 274.5 ± 3.7 MPa, 358.3 ± 2.9 MPa, and 6.4 ± 0.7%, respectively, for Alloy-1 in the aged state. With a higher Ti content, Alloy-2 achieved a slightly higher YS of 278.7 ± 2.3 MPa and UTS of 368.1 ± 4.1 MPa. Compared to Alloy-1, the YS and UST of Alloy-2 are increased by about 4.2 MPa and 9.8 MPa, respectively, without a significant loss in ductility.",What was the yield strength of Alloy-1?,274.5 ± 3.7 MPa,215
" summarizes the yield strength, tensile strength, and elongation levels of all alloys at different states. The tensile yield strength (YS), ultimate tensile strength (UTS), and uniform elongation are 274.5 ± 3.7 MPa, 358.3 ± 2.9 MPa, and 6.4 ± 0.7%, respectively, for Alloy-1 in the aged state. With a higher Ti content, Alloy-2 achieved a slightly higher YS of 278.7 ± 2.3 MPa and UTS of 368.1 ± 4.1 MPa. Compared to Alloy-1, the YS and UST of Alloy-2 are increased by about 4.2 MPa and 9.8 MPa, respectively, without a significant loss in ductility.",What was the ultimate tensile strength of Alloy-1?,358.3 ± 2.9 MPa,217
" summarizes the yield strength, tensile strength, and elongation levels of all alloys at different states. The tensile yield strength (YS), ultimate tensile strength (UTS), and uniform elongation are 274.5 ± 3.7 MPa, 358.3 ± 2.9 MPa, and 6.4 ± 0.7%, respectively, for Alloy-1 in the aged state. With a higher Ti content, Alloy-2 achieved a slightly higher YS of 278.7 ± 2.3 MPa and UTS of 368.1 ± 4.1 MPa. Compared to Alloy-1, the YS and UST of Alloy-2 are increased by about 4.2 MPa and 9.8 MPa, respectively, without a significant loss in ductility.",What was the UTS of Alloy-2?,368.1 ± 4.1 MPa,404
" summarizes the yield strength, tensile strength, and elongation levels of all alloys at different states. The tensile yield strength (YS), ultimate tensile strength (UTS), and uniform elongation are 274.5 ± 3.7 MPa, 358.3 ± 2.9 MPa, and 6.4 ± 0.7%, respectively, for Alloy-1 in the aged state. With a higher Ti content, Alloy-2 achieved a slightly higher YS of 278.7 ± 2.3 MPa and UTS of 368.1 ± 4.1 MPa. Compared to Alloy-1, the YS and UST of Alloy-2 are increased by about 4.2 MPa and 9.8 MPa, respectively, without a significant loss in ductility.",What was the YS of Alloy-2?,278.7 ± 2.3 MPa,362
" summarizes the yield strength, tensile strength, and elongation levels of all alloys at different states. The tensile yield strength (YS), ultimate tensile strength (UTS), and uniform elongation are 274.5 ± 3.7 MPa, 358.3 ± 2.9 MPa, and 6.4 ± 0.7%, respectively, for Alloy-1 in the aged state. With a higher Ti content, Alloy-2 achieved a slightly higher YS of 278.7 ± 2.3 MPa and UTS of 368.1 ± 4.1 MPa. Compared to Alloy-1, the YS and UST of Alloy-2 are increased by about 4.2 MPa and 9.8 MPa, respectively, without a significant loss in ductility.",How were the alloys prepared?,,0
"Therefore, the strength-ductility balance of titanium alloy can be obtained by controlling the microstructure with an appropriate heat treatment procedure . The related studies have been carried out recently. Fan et al. found that Ti-7333 had an ultrahigh tensile strength (over 1400 MPa) and a reasonable ductility (over 10 % in elongation) after solution treatment at 820 °C for 50 min and an aging treatment at 520 °C/540 °C for 6 h. Zhang et al. reported that the αs of the Ti-5Al-5Mo-5V-3Cr-0.6Fe alloys was visibly refined after solution treatment followed by two-step aging, which could significantly increase the strength, while the elongation decreases slightly. Zhang et al. found that the fine secondary αs and the small inter-particle spacing of αs were formed by ω-assisted nucleation in Ti-6532 titanium alloy after aging at 500 ℃. With the increase of aging temperature, the size of αs and the inter-particle spacing of αs increased, and the α/β grain boundary decreased. Moreover, some studies have also claimed that the multi-scale microstructure can improve ductility with a slight reduction in strength by compatible deformation. Above all, the strength of titanium alloys is mainly related to the acicular secondary αs, which is the most sensitive to aging temperature. Therefore, it is of great significance to systematically study the effect of aging temperature on the microstructure and mechanical properties of titanium alloys.",What was the tensile strength of Ti-7333?,over 1400 MPa,287
"The yield strength, ultimate tensile strength and total elongation of Ni-5PCS composites are 172 MPa, 494 MPa and 28.4 %, respectively, which improve 13.9 %, 50.6 % and 160.6 % compared with those of Ni sample.",What is the yield strength of the Ni-5PCS composites?,172 MPa,100
"The yield strength, ultimate tensile strength and total elongation of Ni-5PCS composites are 172 MPa, 494 MPa and 28.4 %, respectively, which improve 13.9 %, 50.6 % and 160.6 % compared with those of Ni sample.",What is the ultimate tensile strength of the Ni-5PCS composites?,494 MPa,109
"The yield strength, ultimate tensile strength and total elongation of Ni-5PCS composites are 172 MPa, 494 MPa and 28.4 %, respectively, which improve 13.9 %, 50.6 % and 160.6 % compared with those of Ni sample.",What is the young's modulus of the Ni-5PCS composites?,,210
"In this work, different extrusion processes were carried out on a Mg-3.16Y-1.85Zn-0.37Zr (wt%) alloy containing long period stacking ordered (LPSO) phases. The effect of extrusion parameters on the microstructure, mechanical properties and damping capacities of the alloy were investigated. The results show that the alloy extruded at 360 °C and a ratio of 9:1 shows good comprehensive properties with a tensile yield strength (TYS) of 280 MPa, ultimate tensile strength (UTS) of 330 MPa, elongation (EL) to failure of 21% and damping value Q−1 of 0.023 (strain amplitude ε = 10−3) at room temperature (RT). As the extrusion temperature or ratio increases, the strength decreases and EL increases, while the damping value of ε = 10−3 at RT is slightly down due to the decrease in the LPSO phase and dislocation density. All as-extruded alloys show a similar variation tendency for the relationship between Q−1 and test temperature T, with elevated temperature (ET) damping capacities Q−1 > 0.01 at a frequency of 1 Hz and T > 300 °C. Strengthening mechanisms for mechanical properties of the as-extruded alloys have also been analyzed, and the damping capacities are also discussed in terms of the Granato-Lücke (G-L) dislocation theory and grain boundary sliding. The results of the present work provide a new perspective for further developing high-performance Mg-Y-based alloys with both high damping and excellent comprehensive mechanical properties by careful tailoring of the extrusion process parameters.",What is the tensile yield strength of the alloy extruded at 360 °C?,280 MPa,443
"In this work, different extrusion processes were carried out on a Mg-3.16Y-1.85Zn-0.37Zr (wt%) alloy containing long period stacking ordered (LPSO) phases. The effect of extrusion parameters on the microstructure, mechanical properties and damping capacities of the alloy were investigated. The results show that the alloy extruded at 360 °C and a ratio of 9:1 shows good comprehensive properties with a tensile yield strength (TYS) of 280 MPa, ultimate tensile strength (UTS) of 330 MPa, elongation (EL) to failure of 21% and damping value Q−1 of 0.023 (strain amplitude ε = 10−3) at room temperature (RT). As the extrusion temperature or ratio increases, the strength decreases and EL increases, while the damping value of ε = 10−3 at RT is slightly down due to the decrease in the LPSO phase and dislocation density. All as-extruded alloys show a similar variation tendency for the relationship between Q−1 and test temperature T, with elevated temperature (ET) damping capacities Q−1 > 0.01 at a frequency of 1 Hz and T > 300 °C. Strengthening mechanisms for mechanical properties of the as-extruded alloys have also been analyzed, and the damping capacities are also discussed in terms of the Granato-Lücke (G-L) dislocation theory and grain boundary sliding. The results of the present work provide a new perspective for further developing high-performance Mg-Y-based alloys with both high damping and excellent comprehensive mechanical properties by careful tailoring of the extrusion process parameters.",What is the ultimate tensile strength of the alloy extruded at 360 °C?,330 MPa,487
"In this work, different extrusion processes were carried out on a Mg-3.16Y-1.85Zn-0.37Zr (wt%) alloy containing long period stacking ordered (LPSO) phases. The effect of extrusion parameters on the microstructure, mechanical properties and damping capacities of the alloy were investigated. The results show that the alloy extruded at 360 °C and a ratio of 9:1 shows good comprehensive properties with a tensile yield strength (TYS) of 280 MPa, ultimate tensile strength (UTS) of 330 MPa, elongation (EL) to failure of 21% and damping value Q−1 of 0.023 (strain amplitude ε = 10−3) at room temperature (RT). As the extrusion temperature or ratio increases, the strength decreases and EL increases, while the damping value of ε = 10−3 at RT is slightly down due to the decrease in the LPSO phase and dislocation density. All as-extruded alloys show a similar variation tendency for the relationship between Q−1 and test temperature T, with elevated temperature (ET) damping capacities Q−1 > 0.01 at a frequency of 1 Hz and T > 300 °C. Strengthening mechanisms for mechanical properties of the as-extruded alloys have also been analyzed, and the damping capacities are also discussed in terms of the Granato-Lücke (G-L) dislocation theory and grain boundary sliding. The results of the present work provide a new perspective for further developing high-performance Mg-Y-based alloys with both high damping and excellent comprehensive mechanical properties by careful tailoring of the extrusion process parameters.",How much does the young's modulus increase by?,,0
"The Mg-3.16Y-1.85Zn-0.37Zr (wt%) alloy extruded at 360 °C and a ratio of 9:1 exhibits excellent comprehensive properties with an ultimate tensile strength of 330 MPa, tensile yield strength of 280 MPa and elongation of 21%. By increasing the extrusion ratio or temperature, the decrease in tensile strength of the extruded alloys is accompanied by an increase in elongation. The strengthening mechanism of the extruded alloys includes solution strengthening, dislocation strengthening, LPSO phase strengthening and grain boundary strengthening.",What alloy has a ultimate tensile strength of 330 MPa?,Mg-3.16Y-1.85Zn-0.37Zr,26
"In this study, we successfully developed a low RE containing Mg-3Y-2Gd-1Nd-0.5Zr (wt%) alloy with high strength-ductility synergy by combined processes of hot extrusion, hot rolling and ageing. This alloy exhibits an excellent strength-ductility balance (UTS of 345 ± 2.0 MPa, TYS of 301 ± 5.0 MPa and EL of 9.2 ± 1.9%), which is better than that of many Mg-RE wrought alloys with higher RE concentration and even comparable to that of 6061 Al wrought alloy. A long-range chain-like structure consisting of β′ phase, βH phase, βM phase and zig-zag atomic columns is observed for the first time in the studied alloy. The combined process of hot extrusion and hot rolling boosts the formation of deformed grains and low angle grain boundaries, and makes the deformed grains dominate in the alloy strengthening. Under this circumstance, the following ageing generates a novel heterogeneous structure comprising the long-range chain-like structure with broad interparticle spacing and the spacious precipitate-free zones in the deformed grains, which plays a key role in the concurrent strengthening and toughening of the alloy. The present study demonstrates that the deformed grains with long-range chain-like structures and precipitate-free zones is desirable microstructure for the low RE containing Mg alloys to achieve high strength-ductility synergy.",What alloy had a UTS of 345 ± 2.0 MPa?,Mg-3Y-2Gd-1Nd-0.5Zr (wt%),61
"In this study, we successfully developed a low RE containing Mg-3Y-2Gd-1Nd-0.5Zr (wt%) alloy with high strength-ductility synergy by combined processes of hot extrusion, hot rolling and ageing. This alloy exhibits an excellent strength-ductility balance (UTS of 345 ± 2.0 MPa, TYS of 301 ± 5.0 MPa and EL of 9.2 ± 1.9%), which is better than that of many Mg-RE wrought alloys with higher RE concentration and even comparable to that of 6061 Al wrought alloy. A long-range chain-like structure consisting of β′ phase, βH phase, βM phase and zig-zag atomic columns is observed for the first time in the studied alloy. The combined process of hot extrusion and hot rolling boosts the formation of deformed grains and low angle grain boundaries, and makes the deformed grains dominate in the alloy strengthening. Under this circumstance, the following ageing generates a novel heterogeneous structure comprising the long-range chain-like structure with broad interparticle spacing and the spacious precipitate-free zones in the deformed grains, which plays a key role in the concurrent strengthening and toughening of the alloy. The present study demonstrates that the deformed grains with long-range chain-like structures and precipitate-free zones is desirable microstructure for the low RE containing Mg alloys to achieve high strength-ductility synergy.",What is the TYS of Mg-3Y-2Gd-1Nd-0.5Zr (wt%)?,301 ± 5.0 MPa,297
"For instance, Yu et al. fabricated a high strength Mg-11.7Gd-4.9Y-0.3Zr alloy by hot extrusion. This alloy exhibited TYS of 301 MPa and EL of 7.3% due to the fine grains and densely distributed Mg5RE phase particles. Wang et al. reported a rolled Mg-12Gd-3Y-0.6Zr alloy sheet having TYS of 310 MPa and EL of 4.4%. The high strength was also attributed to the grain refinement and the second phases. Li et al. developed an ultra-high strength Mg-14Gd-0.5Zr alloy by hot extrusion, cold rolling and ageing having TYS of 445 MPa and EL of 2%. The researchers suggested that the cold rolling generated a large number of dislocations that facilitated the precipitation of β′ phase by providing numerous nucleation sites in following ageing treatment. After peak ageing, the densely distributed β′ phase easily formed in the α-Mg matrix and significantly improved the strength of the alloy. Recently, heterogeneous structure resulted from hot extrusion and/or hot rolling were proved to be an effective approach to overcome the strength-ductility tradeoff and to achieve high strength-ductility synergy . As a typical heterogeneous structure, bimodal structure consisting of fine-grained regions and coarse-grained regions has been widely reported . The previous investigations demonstrated that strain transfer between fine grains and coarse grains relaxed the local strain concentration in the deformation and generated the strain gradient in the bimodal structure, meanwhile, the weak texture of fine grains and high dislocations storage ability of coarse grains were prone to the activate the various slip systems [,]. The storage and interaction of various types of dislocations enhanced the work-hardening ability and hence contributed to the superior strength-ductility combination [,]. In addition, geometric necessary dislocations (GNDs), which generated to accommodate the strain gradient specially at the late stage of deformation, were considered to provide extra strain hardening and consequently improved the strength-ductility synergy . Thus, achieving appropriate heterogeneous structure is critical to develop the low RE containing Mg alloys with high strength-ductility synergy.",What is the TYS of the Mg-12Gd-3Y-0.6Zr alloy sheet ?,310 MPa,297
"For instance, Yu et al. fabricated a high strength Mg-11.7Gd-4.9Y-0.3Zr alloy by hot extrusion. This alloy exhibited TYS of 301 MPa and EL of 7.3% due to the fine grains and densely distributed Mg5RE phase particles. Wang et al. reported a rolled Mg-12Gd-3Y-0.6Zr alloy sheet having TYS of 310 MPa and EL of 4.4%. The high strength was also attributed to the grain refinement and the second phases. Li et al. developed an ultra-high strength Mg-14Gd-0.5Zr alloy by hot extrusion, cold rolling and ageing having TYS of 445 MPa and EL of 2%. The researchers suggested that the cold rolling generated a large number of dislocations that facilitated the precipitation of β′ phase by providing numerous nucleation sites in following ageing treatment. After peak ageing, the densely distributed β′ phase easily formed in the α-Mg matrix and significantly improved the strength of the alloy. Recently, heterogeneous structure resulted from hot extrusion and/or hot rolling were proved to be an effective approach to overcome the strength-ductility tradeoff and to achieve high strength-ductility synergy . As a typical heterogeneous structure, bimodal structure consisting of fine-grained regions and coarse-grained regions has been widely reported . The previous investigations demonstrated that strain transfer between fine grains and coarse grains relaxed the local strain concentration in the deformation and generated the strain gradient in the bimodal structure, meanwhile, the weak texture of fine grains and high dislocations storage ability of coarse grains were prone to the activate the various slip systems [,]. The storage and interaction of various types of dislocations enhanced the work-hardening ability and hence contributed to the superior strength-ductility combination [,]. In addition, geometric necessary dislocations (GNDs), which generated to accommodate the strain gradient specially at the late stage of deformation, were considered to provide extra strain hardening and consequently improved the strength-ductility synergy . Thus, achieving appropriate heterogeneous structure is critical to develop the low RE containing Mg alloys with high strength-ductility synergy.",What is the EL of the Mg-12Gd-3Y-0.6Zr alloy sheet ?,4.4%.,313
"For instance, Yu et al. fabricated a high strength Mg-11.7Gd-4.9Y-0.3Zr alloy by hot extrusion. This alloy exhibited TYS of 301 MPa and EL of 7.3% due to the fine grains and densely distributed Mg5RE phase particles. Wang et al. reported a rolled Mg-12Gd-3Y-0.6Zr alloy sheet having TYS of 310 MPa and EL of 4.4%. The high strength was also attributed to the grain refinement and the second phases. Li et al. developed an ultra-high strength Mg-14Gd-0.5Zr alloy by hot extrusion, cold rolling and ageing having TYS of 445 MPa and EL of 2%. The researchers suggested that the cold rolling generated a large number of dislocations that facilitated the precipitation of β′ phase by providing numerous nucleation sites in following ageing treatment. After peak ageing, the densely distributed β′ phase easily formed in the α-Mg matrix and significantly improved the strength of the alloy. Recently, heterogeneous structure resulted from hot extrusion and/or hot rolling were proved to be an effective approach to overcome the strength-ductility tradeoff and to achieve high strength-ductility synergy . As a typical heterogeneous structure, bimodal structure consisting of fine-grained regions and coarse-grained regions has been widely reported . The previous investigations demonstrated that strain transfer between fine grains and coarse grains relaxed the local strain concentration in the deformation and generated the strain gradient in the bimodal structure, meanwhile, the weak texture of fine grains and high dislocations storage ability of coarse grains were prone to the activate the various slip systems [,]. The storage and interaction of various types of dislocations enhanced the work-hardening ability and hence contributed to the superior strength-ductility combination [,]. In addition, geometric necessary dislocations (GNDs), which generated to accommodate the strain gradient specially at the late stage of deformation, were considered to provide extra strain hardening and consequently improved the strength-ductility synergy . Thus, achieving appropriate heterogeneous structure is critical to develop the low RE containing Mg alloys with high strength-ductility synergy.",What is the EL of the Mg-11.7Gd-4.9Y-0.3Zr alloy?,7.3%,146
"For instance, Yu et al. fabricated a high strength Mg-11.7Gd-4.9Y-0.3Zr alloy by hot extrusion. This alloy exhibited TYS of 301 MPa and EL of 7.3% due to the fine grains and densely distributed Mg5RE phase particles. Wang et al. reported a rolled Mg-12Gd-3Y-0.6Zr alloy sheet having TYS of 310 MPa and EL of 4.4%. The high strength was also attributed to the grain refinement and the second phases. Li et al. developed an ultra-high strength Mg-14Gd-0.5Zr alloy by hot extrusion, cold rolling and ageing having TYS of 445 MPa and EL of 2%. The researchers suggested that the cold rolling generated a large number of dislocations that facilitated the precipitation of β′ phase by providing numerous nucleation sites in following ageing treatment. After peak ageing, the densely distributed β′ phase easily formed in the α-Mg matrix and significantly improved the strength of the alloy. Recently, heterogeneous structure resulted from hot extrusion and/or hot rolling were proved to be an effective approach to overcome the strength-ductility tradeoff and to achieve high strength-ductility synergy . As a typical heterogeneous structure, bimodal structure consisting of fine-grained regions and coarse-grained regions has been widely reported . The previous investigations demonstrated that strain transfer between fine grains and coarse grains relaxed the local strain concentration in the deformation and generated the strain gradient in the bimodal structure, meanwhile, the weak texture of fine grains and high dislocations storage ability of coarse grains were prone to the activate the various slip systems [,]. The storage and interaction of various types of dislocations enhanced the work-hardening ability and hence contributed to the superior strength-ductility combination [,]. In addition, geometric necessary dislocations (GNDs), which generated to accommodate the strain gradient specially at the late stage of deformation, were considered to provide extra strain hardening and consequently improved the strength-ductility synergy . Thus, achieving appropriate heterogeneous structure is critical to develop the low RE containing Mg alloys with high strength-ductility synergy.",What is the TYS of the Mg-11.7Gd-4.9Y-0.3Zr alloy?,301 MPa,124
"The Mg-3Y-2Gd-1Nd-0.5Zr (wt%) cast alloy has UTS of 322 ± 7.0 MPa, TYS of 217 ± 11.0 MPa and EL of 5.6 ± 0.5% under the T6 condition. In comparison to the AC-T4 alloy, the AC-T6 alloy has an increment of 82 MPa in TYS but a reduction of 14% in EL. The alloy strengthening is mainly attributed to the dense SFs, fine grains and β′ phase.",What was the UTS of Mg-3Y-2Gd-1Nd-0.5Zr (wt%) under the T6 condition? ,322 ± 7.0 MPa,65
"The Mg-3Y-2Gd-1Nd-0.5Zr (wt%) cast alloy has UTS of 322 ± 7.0 MPa, TYS of 217 ± 11.0 MPa and EL of 5.6 ± 0.5% under the T6 condition. In comparison to the AC-T4 alloy, the AC-T6 alloy has an increment of 82 MPa in TYS but a reduction of 14% in EL. The alloy strengthening is mainly attributed to the dense SFs, fine grains and β′ phase.",What was the TYS of Mg-3Y-2Gd-1Nd-0.5Zr (wt%) under the T6 condition? ,217 ± 11.0 MPa,74
"The Mg-3Y-2Gd-1Nd-0.5Zr (wt%) cast alloy has UTS of 322 ± 7.0 MPa, TYS of 217 ± 11.0 MPa and EL of 5.6 ± 0.5% under the T6 condition. In comparison to the AC-T4 alloy, the AC-T6 alloy has an increment of 82 MPa in TYS but a reduction of 14% in EL. The alloy strengthening is mainly attributed to the dense SFs, fine grains and β′ phase.",How were the alloys processed?,,336
"The Mg-3Y-2Gd-1Nd-0.5Zr (wt%) cast alloy has UTS of 322 ± 7.0 MPa, TYS of 217 ± 11.0 MPa and EL of 5.6 ± 0.5% under the T6 condition. In comparison to the AC-T4 alloy, the AC-T6 alloy has an increment of 82 MPa in TYS but a reduction of 14% in EL. The alloy strengthening is mainly attributed to the dense SFs, fine grains and β′ phase.",What is the alloy strengthening attributed to?,"dense SFs, fine grains and β′ phase",335
"The Mg-3Y-2Gd-1Nd-0.5Zr (wt%) wrought alloy has UTS of 246 ± 1.0 MPa, TYS of 176 ± 2.0 MPa and EL of 25.4 ± 2.0% under the E condition, 289 ± 3.0 MPa, 261 ± 4.0 MPa and 6.2 ± 2.0% under the E+R condition, 370 ± 1 MPa, 284 ± 3.0 MPa and 19 ± 1.9% under the E-T5 condition, and 345 ± 2.0 MPa, 301 ± 5.0 MPa and 9.2 ± 1.9% under the E+R-T5 condition. The mechanical performance of the E+R-T5 alloy is superior to that of many Mg-RE wrought alloys with higher RE concentration and even comparable to that of the 6061 Al wrought alloy.",What is the EL of Mg-3Y-2Gd-1Nd-0.5Zr under the E condition?,25.4 ± 2.0%,101
"The Mg-3Y-2Gd-1Nd-0.5Zr (wt%) wrought alloy has UTS of 246 ± 1.0 MPa, TYS of 176 ± 2.0 MPa and EL of 25.4 ± 2.0% under the E condition, 289 ± 3.0 MPa, 261 ± 4.0 MPa and 6.2 ± 2.0% under the E+R condition, 370 ± 1 MPa, 284 ± 3.0 MPa and 19 ± 1.9% under the E-T5 condition, and 345 ± 2.0 MPa, 301 ± 5.0 MPa and 9.2 ± 1.9% under the E+R-T5 condition. The mechanical performance of the E+R-T5 alloy is superior to that of many Mg-RE wrought alloys with higher RE concentration and even comparable to that of the 6061 Al wrought alloy.",What is the UTS of Mg-3Y-2Gd-1Nd-0.5Zr under the E condition?,246 ± 1.0 MPa,68
"The Mg-3Y-2Gd-1Nd-0.5Zr (wt%) wrought alloy has UTS of 246 ± 1.0 MPa, TYS of 176 ± 2.0 MPa and EL of 25.4 ± 2.0% under the E condition, 289 ± 3.0 MPa, 261 ± 4.0 MPa and 6.2 ± 2.0% under the E+R condition, 370 ± 1 MPa, 284 ± 3.0 MPa and 19 ± 1.9% under the E-T5 condition, and 345 ± 2.0 MPa, 301 ± 5.0 MPa and 9.2 ± 1.9% under the E+R-T5 condition. The mechanical performance of the E+R-T5 alloy is superior to that of many Mg-RE wrought alloys with higher RE concentration and even comparable to that of the 6061 Al wrought alloy.",What is the TYS of Mg-3Y-2Gd-1Nd-0.5Zr under the E condition?,176 ± 2.0 MPa,90
"The N1-CR900 sample exhibited the best combination of tensile strength and ductility under the same treatment. The YS and UTS reached to 1125 MPa, 1510 MPa, respectively, together with the EL of 25.3 %. This result can be explained by grain refinement strengthening and TB strengthening resulting from the nitrogen alloying.",What was the YS of the N1-CR900 sample?,1125 MPa,145
"The N1-CR900 sample exhibited the best combination of tensile strength and ductility under the same treatment. The YS and UTS reached to 1125 MPa, 1510 MPa, respectively, together with the EL of 25.3 %. This result can be explained by grain refinement strengthening and TB strengthening resulting from the nitrogen alloying.",What was the UTS of the N1-CR900 sample?,1510 MPa,155
"The N1-CR900 sample exhibited the best combination of tensile strength and ductility under the same treatment. The YS and UTS reached to 1125 MPa, 1510 MPa, respectively, together with the EL of 25.3 %. This result can be explained by grain refinement strengthening and TB strengthening resulting from the nitrogen alloying.",What was the EL of the N1-CR900 sample?,25.3 %,201
"The N1-CR900 sample exhibited the best combination of tensile strength and ductility under the same treatment. The YS and UTS reached to 1125 MPa, 1510 MPa, respectively, together with the EL of 25.3 %. This result can be explained by grain refinement strengthening and TB strengthening resulting from the nitrogen alloying.",What was the young's modulus of the sample?,,0
"The characteristic parameters (volume fraction and size) of Cr-rich precipitates of the Cu-Cr alloy and Cu-Cr-Si alloy at peak aging were used to calculate the contribution of Cr-rich precipitates to the yield strength, so the calculated results were the yield strengths of both alloys at peak aging. The calculated yield strength of the peak-aged Cu-Cr-Si alloy was 204.21 MPa, which was higher than that of the Cu-Cr alloy (198.94 MPa).",What was the young's modulus of the sample?,,0
"The characteristic parameters (volume fraction and size) of Cr-rich precipitates of the Cu-Cr alloy and Cu-Cr-Si alloy at peak aging were used to calculate the contribution of Cr-rich precipitates to the yield strength, so the calculated results were the yield strengths of both alloys at peak aging. The calculated yield strength of the peak-aged Cu-Cr-Si alloy was 204.21 MPa, which was higher than that of the Cu-Cr alloy (198.94 MPa).",What is the calculated yield strength of the peak-aged Cu-Cr-Si alloy?,204.21 MPa,367
"The dissolvable Mg-9.5Gd-2.7Y-0.9Zn-0.8Cu alloy invented in this study shows an excellent TYS of 331 MPa, UTS of 380 MPa, and a decent corrosion rate (16.8 mg·cm−2·h−1 at 93 °C in 3 wt% KCl). The outstanding comprehensive performance is making this alloy possible to be applied as dissolvable plugging tools for the extreme oil and gas exploiting environment.",What alloy was invented in this study?,dissolvable Mg-9.5Gd-2.7Y-0.9Zn-0.8Cu,4
"The dissolvable Mg-9.5Gd-2.7Y-0.9Zn-0.8Cu alloy invented in this study shows an excellent TYS of 331 MPa, UTS of 380 MPa, and a decent corrosion rate (16.8 mg·cm−2·h−1 at 93 °C in 3 wt% KCl). The outstanding comprehensive performance is making this alloy possible to be applied as dissolvable plugging tools for the extreme oil and gas exploiting environment.",What was the TYS of Mg-9.5Gd-2.7Y-0.9Zn-0.8Cu?,331 MPa,104
"The dissolvable Mg-9.5Gd-2.7Y-0.9Zn-0.8Cu alloy invented in this study shows an excellent TYS of 331 MPa, UTS of 380 MPa, and a decent corrosion rate (16.8 mg·cm−2·h−1 at 93 °C in 3 wt% KCl). The outstanding comprehensive performance is making this alloy possible to be applied as dissolvable plugging tools for the extreme oil and gas exploiting environment.",What was the UTS of Mg-9.5Gd-2.7Y-0.9Zn-0.8Cu?,380 MPa,120
"The dissolvable Mg-9.5Gd-2.7Y-0.9Zn-0.8Cu alloy invented in this study shows an excellent TYS of 331 MPa, UTS of 380 MPa, and a decent corrosion rate (16.8 mg·cm−2·h−1 at 93 °C in 3 wt% KCl). The outstanding comprehensive performance is making this alloy possible to be applied as dissolvable plugging tools for the extreme oil and gas exploiting environment.",What was the measured ductility of the sample?,,0
"The YS, UTS and EL of AA6111–3ZrB2-0.3Er-0.1Zr composites at 573 K were 135.3 MPa, 156.7 MPa and 46.7% respectively, which was higher than that of AA6111–3ZrB2 composites or AA6111–0.3Er-0.1Zr alloy. No matter ceramic ZrB2 particles or Al3(Er, Zr) precipitates with core-shell structure, they all possess outstanding high temperature thermal stability. Therefore, the coupling strengthening effect induced by these two different phases could maximize the high temperature performance of the matrix alloy.",What was the YS of the AA6111–3ZrB2-0.3Er-0.1Zr composites at 573 K? ,135.3 MPa,81
"The YS, UTS and EL of AA6111–3ZrB2-0.3Er-0.1Zr composites at 573 K were 135.3 MPa, 156.7 MPa and 46.7% respectively, which was higher than that of AA6111–3ZrB2 composites or AA6111–0.3Er-0.1Zr alloy. No matter ceramic ZrB2 particles or Al3(Er, Zr) precipitates with core-shell structure, they all possess outstanding high temperature thermal stability. Therefore, the coupling strengthening effect induced by these two different phases could maximize the high temperature performance of the matrix alloy.",What was the UTS of the AA6111–3ZrB2-0.3Er-0.1Zr composites at 573 K? ,156.7 MPa,92
